TOID,Borough,Road Classification,Actual_NOx,Predicted_NOx,Residual,Absolute_Error
osgb4000000030090872,Bromley,C / Unclassified Road,0.234350400024111,0.28160814366869014,-0.04725774364457913,0.04725774364457913
osgb4000000030142238,Croydon,A Road,0.582787532387841,0.6269418565344188,-0.04415432414657783,0.04415432414657783
osgb4000000030138225,Harrow,C / Unclassified Road,0.0584655989658318,0.06439205685346733,-0.005926457887635531,0.005926457887635531
osgb4000000030414561,Croydon,B Road,0.138606646728335,0.13874000486844967,-0.00013335814011466995,0.00013335814011466995
osgb4000000030409984,Harrow,A Road,0.0417413090189168,0.043804222159440576,-0.0020629131405237727,0.0020629131405237727
osgb4000000030403023,Merton,B Road,0.0460688714948932,0.044793206829476274,0.0012756646654169257,0.0012756646654169257
osgb4000000030475209,Lewisham,C / Unclassified Road,0.0013900493705365,0.0022540809112892427,-0.0008640315407527428,0.0008640315407527428
osgb4000000030355191,Camden,A Road,0.231899753395115,0.24147541161398742,-0.009575658218872407,0.009575658218872407
osgb4000000030951372,Bexley,B Road,0.0449887508075012,0.043840363789328415,0.0011483870181727834,0.0011483870181727834
osgb4000000030139616,Barnet,A Road,0.576398801238537,0.5648490891720384,0.011549712066498685,0.011549712066498685
osgb4000000030096326,Hammersmith and Fulham,A Road,1.36862005420349,1.4499662374228846,-0.08134618321939446,0.08134618321939446
osgb4000000030209375,Hounslow,B Road,0.0746565818895024,0.083520681271385,-0.008864099381882595,0.008864099381882595
osgb4000000030102796,Redbridge,A Road,0.357049477159291,0.35442466697886227,0.002624810180428705,0.002624810180428705
osgb4000000030253773,Enfield,C / Unclassified Road,0.0354865991228562,0.038020912824786694,-0.002534313701930496,0.002534313701930496
osgb4000000030853906,Barnet,A Road,1.13861041076136,1.0830733106280004,0.05553710013335955,0.05553710013335955
osgb4000000031104360,Hounslow,A Road,0.600558992399883,0.5484584027803617,0.05210058961952124,0.05210058961952124
osgb4000000030145799,Lambeth,A Road,0.384077934975741,0.4081276978540413,-0.024049762878300296,0.024049762878300296
osgb4000000030328791,Brent,C / Unclassified Road,0.0355949233132265,0.03894258883442728,-0.0033476655212007767,0.0033476655212007767
osgb4000000030240814,Tower Hamlets,C / Unclassified Road,0.002697958438433,0.0035970648593498054,-0.0008991064209168055,0.0008991064209168055
osgb4000000030454709,Harrow,C / Unclassified Road,0.0603443434094694,0.055424774173576906,0.004919569235892492,0.004919569235892492
osgb4000000030419837,Southwark,A Road,0.0452364620644165,0.05368221496972089,-0.008445752905304395,0.008445752905304395
osgb4000000030403911,Hounslow,A Road,0.0149770863020235,0.015530248019391063,-0.0005531617173675629,0.0005531617173675629
osgb4000000030256906,Barking and Dagenham,C / Unclassified Road,0.0999724681208041,0.10671041728222289,-0.006737949161418788,0.006737949161418788
osgb4000000030142947,Merton,A Road,0.578994760512942,0.5114497079429394,0.06754505257000254,0.06754505257000254
osgb4000000030141869,Enfield,C / Unclassified Road,0.0421887512256659,0.0428131213282529,-0.0006243701025870005,0.0006243701025870005
osgb4000000030137310,Harrow,C / Unclassified Road,0.149758055135341,0.15028559572881658,-0.000527540593475595,0.000527540593475595
osgb4000000030233587,Bromley,A Road,0.617822175943461,0.5791043608541275,0.038717815089333474,0.038717815089333474
osgb4000000031232588,Camden,A Road,0.0496404528101657,0.05080292046475333,-0.0011624676545876275,0.0011624676545876275
osgb4000000031055919,Hackney,C / Unclassified Road,0.0,1.263319071165195e-05,-1.263319071165195e-05,1.263319071165195e-05
osgb4000000030213685,Wandsworth,A Road,0.22093314168828,0.22697429837726976,-0.006041156688989774,0.006041156688989774
osgb4000000030209017,Wandsworth,C / Unclassified Road,0.0678246372510992,0.06704933448217307,0.0007753027689261366,0.0007753027689261366
osgb4000000030713283,Bromley,C / Unclassified Road,0.0163969756752517,0.01769613948083404,-0.0012991638055823394,0.0012991638055823394
osgb4000000030208138,Merton,A Road,0.110229292118949,0.13750433803594406,-0.02727504591699506,0.02727504591699506
osgb4000000030799030,Lewisham,C / Unclassified Road,0.0197405718596855,0.02099390481671023,-0.0012533329570247331,0.0012533329570247331
osgb4000000030401289,Richmond,C / Unclassified Road,0.0250346104821091,0.02647000757813944,-0.001435397096030338,0.001435397096030338
osgb4000000030201810,Hillingdon,A Road,0.202630442453441,0.2032282181943633,-0.0005977757409222906,0.0005977757409222906
osgb4000000030315698,Kingston,B Road,0.151203577539783,0.15795171135856909,-0.006748133818786084,0.006748133818786084
osgb4000000030365924,Barking and Dagenham,A Road,0.109919706763549,0.1067915591068775,0.0031281476566714927,0.0031281476566714927
osgb4000000030392271,Croydon,B Road,0.0208477932957412,0.0207814941893706,6.629910637059866e-05,6.629910637059866e-05
osgb4000000030120745,Croydon,A Road,0.957228716954342,0.961638426724928,-0.004409709770586079,0.004409709770586079
osgb4000000031164667,Enfield,A Road,0.0338418045183434,0.03369277360151233,0.00014903091683107078,0.00014903091683107078
osgb4000000030312400,Hounslow,C / Unclassified Road,0.0104578067076379,0.011546858734263001,-0.0010890520266251015,0.0010890520266251015
osgb4000000030316000,Merton,B Road,0.145393471168986,0.11198988448805594,0.03340358668093005,0.03340358668093005
osgb4000000030454621,Harrow,C / Unclassified Road,0.0274523963806144,0.030170464263007565,-0.002718067882393163,0.002718067882393163
osgb4000000030356649,Hackney,C / Unclassified Road,0.115108026871159,0.1152483922111895,-0.00014036534003050716,0.00014036534003050716
osgb4000000030366645,Havering,B Road,0.069176311046763,0.06387287957034025,0.005303431476422746,0.005303431476422746
osgb4000000030417689,Lewisham,A Road,0.0716783584555938,0.18542735100836644,-0.11374899255277264,0.11374899255277264
osgb4000000030141951,Sutton,A Road,0.366204092421386,0.34541792520183157,0.020786167219554452,0.020786167219554452
osgb4000000031114695,Camden,C / Unclassified Road,0.208309737673639,0.22326346069426697,-0.014953723020627974,0.014953723020627974
osgb4000000030258905,Redbridge,A Road,0.365846852041184,0.3685354325566957,-0.002688580515511685,0.002688580515511685
osgb4000000030458827,Westminster,A Road,0.0329450669764844,0.0371047263253336,-0.004159659348849196,0.004159659348849196
osgb4000000030316196,Merton,A Road,0.130684126153577,0.10030580072673195,0.030378325426845043,0.030378325426845043
osgb4000000031019235,Islington,A Road,0.0747456136172585,0.06693342362299406,0.007812189994264432,0.007812189994264432
osgb4000000030347964,Bexley,C / Unclassified Road,0.0713149357339254,0.07531736692151512,-0.004002431187589722,0.004002431187589722
osgb4000000030250303,Camden,C / Unclassified Road,0.189311101353584,0.17762787222479592,0.01168322912878808,0.01168322912878808
osgb4000000030210996,Hillingdon,C / Unclassified Road,0.104667151567719,0.1111105761372033,-0.00644342456948431,0.00644342456948431
osgb4000000031044414,Newham,A Road,0.0346880481352521,0.04052569053947952,-0.005837642404227419,0.005837642404227419
osgb4000000030240127,Southwark,A Road,0.0352453660720854,0.03649103348359134,-0.0012456674115059393,0.0012456674115059393
osgb4000000031066151,Harrow,C / Unclassified Road,0.0416300913355387,0.06675564984651111,-0.02512555851097241,0.02512555851097241
osgb4000000030420177,Tower Hamlets,B Road,0.115519330454224,0.10719991991183762,0.008319410542386371,0.008319410542386371
osgb4000000030213205,Wandsworth,B Road,0.0988580777320495,0.10120357872411206,-0.0023455009920625575,0.0023455009920625575
osgb4000000031128664,Hillingdon,C / Unclassified Road,0.0449122157466399,0.03721630647025379,0.007695909276386109,0.007695909276386109
osgb4000000031276810,City of London,C / Unclassified Road,0.219615882924692,0.20660373351138905,0.013012149413302948,0.013012149413302948
osgb4000000030254717,Haringey,A Road,0.140901430215379,0.14113895074279725,-0.0002375205274182668,0.0002375205274182668
osgb4000000030701001,Brent,A Road,0.0301573917021354,0.032250973417123324,-0.0020935817149879236,0.0020935817149879236
osgb4000000030127988,Hillingdon,A Road,0.803779289931659,0.7944966574804172,0.009282632451241835,0.009282632451241835
osgb4000000030454704,Harrow,C / Unclassified Road,0.0130702124739516,0.011493927416216925,0.0015762850577346749,0.0015762850577346749
osgb4000000030130846,Merton,C / Unclassified Road,0.04960267022064,0.04957137157037769,3.1298650262308325e-05,3.1298650262308325e-05
osgb4000000030701383,Tower Hamlets,A Road,0.0942485880688266,0.09778401340835984,-0.0035354253395332297,0.0035354253395332297
osgb4000000030700908,Sutton,A Road,0.178105394967809,0.1953135621709389,-0.017208167203129898,0.017208167203129898
osgb4000000030366333,Havering,A Road,0.161450077662968,0.1574943094702978,0.0039557681926702115,0.0039557681926702115
osgb4000000030346623,Tower Hamlets,A Road,0.0363225662897014,0.039051298662468675,-0.002728732372767273,0.002728732372767273
osgb4000000030457831,Bromley,A Road,0.0316888561920099,0.035171008908928984,-0.003482152716919082,0.003482152716919082
osgb4000000031235655,Redbridge,A Road,0.303434005508119,0.31017503753885395,-0.00674103203073495,0.00674103203073495
osgb4000000030145201,Bromley,C / Unclassified Road,0.18300838720582,0.21461929353228426,-0.031610906326464266,0.031610906326464266
osgb4000000030360060,Newham,B Road,0.0464383629851499,0.05118864625338143,-0.004750283268231528,0.004750283268231528
osgb4000000031054834,Newham,A Road,0.0703931665917394,0.05943264524878258,0.010960521342956824,0.010960521342956824
osgb4000000030325494,Hillingdon,B Road,0.0834439368309348,0.0883177829346965,-0.004873846103761695,0.004873846103761695
osgb4000000030261096,Enfield,A Road,0.266296450677325,0.2884029176105423,-0.022106466933217328,0.022106466933217328
osgb4000000031049056,Hackney,A Road,0.0198111650072594,0.026904677377973977,-0.007093512370714577,0.007093512370714577
osgb4000000030130338,Sutton,B Road,0.0969292849089765,0.12482035618537662,-0.02789107127640013,0.02789107127640013
osgb4000000030403854,Hillingdon,A Road,0.0353038017838997,0.047711768487216234,-0.012407966703316536,0.012407966703316536
osgb4000000031066406,Southwark,C / Unclassified Road,0.0010519954406649,0.001079303435226686,-2.7307994561786078e-05,2.7307994561786078e-05
osgb4000000030457518,Lambeth,A Road,0.0196499792352059,0.019869178067929073,-0.00021919883272317198,0.00021919883272317198
osgb4000000031012945,Newham,A Road,0.0615424962228793,0.07024650811049912,-0.008704011887619822,0.008704011887619822
osgb4000000030324903,Westminster,A Road,0.0725373338566386,0.08052714077647082,-0.007989806919832212,0.007989806919832212
osgb4000000030344697,Camden,A Road,0.134602693794377,0.14945402495510274,-0.014851331160725734,0.014851331160725734
osgb4000000030240886,Tower Hamlets,A Road,0.449744617159662,0.4586733796787162,-0.008928762519054168,0.008928762519054168
osgb4000000030461804,Bexley,B Road,0.0092318216935437,0.011100513958193418,-0.0018686922646497187,0.0018686922646497187
osgb4000000030400604,Hounslow,A Road,0.0430954582924165,0.05687184673057016,-0.01377638843815366,0.01377638843815366
osgb4000000030102269,Waltham Forest,A Road,4.02504033934112,3.934692076510234,0.09034826283088648,0.09034826283088648
osgb4000000030457123,Croydon,A Road,0.0263026331740577,0.02919127835875982,-0.0028886451847021204,0.0028886451847021204
osgb4000000031199585,Southwark,A Road,0.0340496989304788,0.041219491710890344,-0.007169792780411542,0.007169792780411542
osgb4000000030156873,Redbridge,C / Unclassified Road,0.346141953449329,0.3487507691054335,-0.0026088156561044906,0.0026088156561044906
osgb4000000030464536,Enfield,A Road,0.0241038468440866,0.026238327455456446,-0.0021344806113698447,0.0021344806113698447
osgb4000000030235296,Lambeth,C / Unclassified Road,0.0631368010659817,0.06662791639335267,-0.0034911153273709666,0.0034911153273709666
osgb4000000030082348,Greenwich,A Road,1.77716233120351,1.8458879244261843,-0.06872559322267424,0.06872559322267424
osgb4000000030247115,Bexley,C / Unclassified Road,0.0643109255072511,0.06620264820679708,-0.001891722699545989,0.001891722699545989
osgb4000000030429281,Enfield,C / Unclassified Road,0.0878964392364786,0.0941968565515316,-0.006300417315053,0.006300417315053
osgb4000000030403229,Merton,A Road,0.115561020149388,0.09842284068687336,0.01713817946251464,0.01713817946251464
osgb4000000030465563,Havering,C / Unclassified Road,0.0171195057280362,0.01638029766828998,0.00073920805974622,0.00073920805974622
osgb4000000030158259,Enfield,C / Unclassified Road,0.0703029702549779,0.06302179907891622,0.007281171176061682,0.007281171176061682
osgb4000000030330413,Harrow,A Road,0.245639696083675,0.23774159189767743,0.007898104185997568,0.007898104185997568
osgb4000000031198515,Enfield,A Road,0.0936655733581892,0.09403670259769038,-0.0003711292395011806,0.0003711292395011806
osgb4000000030417018,Lambeth,C / Unclassified Road,0.0119168629273017,0.013716817939906095,-0.0017999550126043956,0.0017999550126043956
osgb4000000030454680,Brent,A Road,0.005465481400713,0.005979731738674238,-0.0005142503379612388,0.0005142503379612388
osgb4000000031247826,Greenwich,C / Unclassified Road,0.0083783533762844,0.009707829106310026,-0.0013294757300256269,0.0013294757300256269
osgb4000000030321899,Kensington and Chelsea,A Road,0.109290703173377,0.10637928347520527,0.002911419698171727,0.002911419698171727
osgb4000000030405929,Wandsworth,B Road,0.0328076809196621,0.035523162043431734,-0.002715481123769632,0.002715481123769632
osgb4000000031106790,Harrow,C / Unclassified Road,0.0007512630959067,0.0011309791011978757,-0.0003797160052911757,0.0003797160052911757
osgb4000000030426750,Haringey,A Road,0.049648149258368,0.052110326289541896,-0.0024621770311738927,0.0024621770311738927
osgb4000000030476411,Islington,C / Unclassified Road,0.0026693301001761,0.0027158180734540697,-4.648797327796951e-05,4.648797327796951e-05
osgb4000000030262950,Havering,A Road,0.458132469836093,0.46148469367888567,-0.0033522238427926565,0.0033522238427926565
osgb4000000030473645,Westminster,C / Unclassified Road,0.0128262520247361,0.01637460913837613,-0.003548357113640028,0.003548357113640028
osgb4000000030418278,Southwark,C / Unclassified Road,0.0142448385769994,0.018502236830124866,-0.004257398253125466,0.004257398253125466
osgb4000000030099640,Lambeth,B Road,0.112268585893997,0.1221918337807155,-0.0099232478867185,0.0099232478867185
osgb4000000030343805,Westminster,C / Unclassified Road,0.04502360896887,0.04690368257864441,-0.0018800736097744145,0.0018800736097744145
osgb4000000030402988,Merton,C / Unclassified Road,0.0206269351735004,0.022126669176702668,-0.0014997340032022674,0.0014997340032022674
osgb4000000030335275,Croydon,A Road,0.206707467277521,0.21388059011713506,-0.007173122839614049,0.007173122839614049
osgb4000000030231682,Bromley,C / Unclassified Road,0.0583729349528911,0.062238523190193414,-0.003865588237302313,0.003865588237302313
osgb4000000030253414,Haringey,A Road,0.260488204736491,0.2852972951207267,-0.024809090384235732,0.024809090384235732
osgb4000000030319112,Hillingdon,B Road,0.0852686884226829,0.08439088103530466,0.0008778073873782349,0.0008778073873782349
osgb4000000030100048,Greenwich,A Road,1.14685998113771,1.2399917899999273,-0.09313180886221728,0.09313180886221728
osgb4000000030219948,Harrow,C / Unclassified Road,0.185877590391411,0.18854220510006023,-0.0026646147086492322,0.0026646147086492322
osgb4000000030792932,Bromley,C / Unclassified Road,0.0504430378273692,0.054310087002268144,-0.003867049174898947,0.003867049174898947
osgb4000000030426707,Haringey,A Road,0.101192124544218,0.08787290234750132,0.013319222196716676,0.013319222196716676
osgb4000000030459224,Westminster,A Road,0.0,0.00023700936150797104,-0.00023700936150797104,0.00023700936150797104
osgb4000000031251784,Richmond,C / Unclassified Road,0.0117609823017684,0.012239979680039516,-0.0004789973782711159,0.0004789973782711159
osgb4000000030398761,Hillingdon,A Road,0.0323780021593209,0.030562535556180062,0.0018154666031408376,0.0018154666031408376
osgb4000000030415853,Bromley,C / Unclassified Road,0.0312851503698147,0.03435901685473585,-0.0030738664849211533,0.0030738664849211533
osgb4000000030134325,Wandsworth,C / Unclassified Road,0.123462031542059,0.13009434080343746,-0.0066323092613784634,0.0066323092613784634
osgb4000000030321688,Wandsworth,A Road,0.283315060322346,0.30046829814491094,-0.01715323782256495,0.01715323782256495
osgb4000000030132386,Hillingdon,C / Unclassified Road,0.48423322436166,0.4466104269993897,0.03762279736227031,0.03762279736227031
osgb4000000030409220,Ealing,C / Unclassified Road,0.0366648321805499,0.0368593527224942,-0.00019452054194429858,0.00019452054194429858
osgb4000000030321100,Wandsworth,A Road,0.122857776208709,0.12231316158717853,0.0005446146215304648,0.0005446146215304648
osgb4000000030814558,Kensington and Chelsea,A Road,0.102292778537598,0.11407602029927746,-0.01178324176167947,0.01178324176167947
osgb4000000030340412,Lambeth,C / Unclassified Road,0.0,1.1698899062102433e-05,-1.1698899062102433e-05,1.1698899062102433e-05
osgb4000000030703524,Tower Hamlets,C / Unclassified Road,0.0227380192248278,0.026525041354510632,-0.0037870221296828314,0.0037870221296828314
osgb4000000030406404,Hounslow,A Road,0.253608670707849,0.3099750860699588,-0.056366415362109845,0.056366415362109845
osgb4000000030410464,Brent,C / Unclassified Road,0.0103257949918036,0.010534999140188678,-0.00020920414838507782,0.00020920414838507782
osgb4000000031131725,Hounslow,A Road,0.114322988064425,0.11253515549122614,0.0017878325731988526,0.0017878325731988526
osgb4000000030346756,Tower Hamlets,B Road,0.170225440981107,0.15350814864254905,0.016717292338557954,0.016717292338557954
osgb4000000030453274,Kensington and Chelsea,A Road,0.0584491731463832,0.05175024579760227,0.006698927348780928,0.006698927348780928
osgb4000000030343889,Camden,A Road,0.100415475968257,0.09446015023039736,0.005955325737859646,0.005955325737859646
osgb4000000030416130,Bromley,B Road,0.0107386946889891,0.011642857248530456,-0.000904162559541356,0.000904162559541356
osgb4000000031114042,Hounslow,C / Unclassified Road,0.0056618135303163,0.0070962640547814395,-0.0014344505244651392,0.0014344505244651392
osgb4000000030156233,Barking and Dagenham,C / Unclassified Road,0.0611913095083378,0.06317097054447461,-0.0019796610361368094,0.0019796610361368094
osgb4000000030464388,Barking and Dagenham,C / Unclassified Road,0.0132867722797764,0.015030622080646372,-0.0017438498008699715,0.0017438498008699715
osgb4000000030317785,Hounslow,A Road,0.052960918282725,0.05061785677294882,0.00234306150977618,0.00234306150977618
osgb4000000030098683,Croydon,C / Unclassified Road,0.0593447295405525,0.05934880160083483,-4.072060282335477e-06,4.072060282335477e-06
osgb4000000031110225,Islington,A Road,0.0559190113304494,0.04331006836367411,0.01260894296677529,0.01260894296677529
osgb4000000030343898,Westminster,B Road,0.0091913469930826,0.010029298166283895,-0.0008379511732012953,0.0008379511732012953
osgb4000000030410473,Brent,A Road,0.147965247292865,0.14183813042594792,0.006127116866917082,0.006127116866917082
osgb4000000030135399,Kensington and Chelsea,A Road,0.390318764485909,0.4817392030217133,-0.09142043853580428,0.09142043853580428
osgb4000000030142592,Croydon,C / Unclassified Road,0.194272082107883,0.1605966128072016,0.03367546930068138,0.03367546930068138
osgb4000000030230398,Merton,C / Unclassified Road,0.0841688342325034,0.09697906298504783,-0.012810228752544423,0.012810228752544423
osgb4000000031054875,Newham,C / Unclassified Road,0.0017928339527276,0.001601892709188052,0.00019094124353954793,0.00019094124353954793
osgb4000000030252870,Waltham Forest,C / Unclassified Road,0.063908587526641,0.0677913991580086,-0.003882811631367597,0.003882811631367597
osgb4000000030452776,Wandsworth,A Road,0.0916885466127348,0.10202940257151454,-0.010340855958779732,0.010340855958779732
osgb4000000030983754,Islington,B Road,0.0067819657113259,0.008650137030802217,-0.001868171319476317,0.001868171319476317
osgb4000000030328022,Harrow,A Road,0.116239091580923,0.10368508284930238,0.01255400873162063,0.01255400873162063
osgb4000000030366207,Havering,C / Unclassified Road,0.0440591745929588,0.043176662797445635,0.0008825117955131648,0.0008825117955131648
osgb4000000030330963,Barnet,A Road,0.115922683065834,0.11296677296023089,0.0029559101056031156,0.0029559101056031156
osgb4000000030653832,Redbridge,A Road,0.269015924052385,0.26959099915423684,-0.0005750751018518407,0.0005750751018518407
osgb4000000030322441,Ealing,A Road,0.281106270007822,0.2226009856035738,0.05850528440424821,0.05850528440424821
osgb4000000030319442,Ealing,B Road,0.102723979701335,0.1068488863796558,-0.0041249066783208,0.0041249066783208
osgb4000000031264171,Bexley,C / Unclassified Road,0.0388753822637006,0.039251397648736266,-0.00037601538503566345,0.00037601538503566345
osgb4000000031036426,Greenwich,A Road,0.0381680157559366,0.042924653242131496,-0.004756637486194898,0.004756637486194898
osgb4000000030223113,Brent,C / Unclassified Road,0.136120615796243,0.14035757182487996,-0.004236956028636968,0.004236956028636968
osgb4000000030338587,Bromley,A Road,0.19025466144089,0.17814314077214047,0.012111520668749542,0.012111520668749542
osgb4000000030717035,Bromley,C / Unclassified Road,0.0188809349235972,0.029170487765767,-0.0102895528421698,0.0102895528421698
osgb4000000030425633,Islington,C / Unclassified Road,0.0631948905048379,0.08224815533937843,-0.019053264834540534,0.019053264834540534
osgb4000000030255375,Newham,A Road,0.266150786975029,0.2443107284259113,0.021840058549117664,0.021840058549117664
osgb4000000030321044,Wandsworth,B Road,0.130221710454909,0.12935062884838844,0.0008710816065205518,0.0008710816065205518
osgb4000000030254678,Waltham Forest,C / Unclassified Road,0.0123065459472799,0.02097287454918371,-0.00866632860190381,0.00866632860190381
osgb4000000030299421,Croydon,A Road,0.206206729769388,0.20014055456534272,0.006066175204045288,0.006066175204045288
osgb4000000030602664,Hillingdon,A Road,0.0001403472226421,0.0004169864828900171,-0.0002766392602479171,0.0002766392602479171
osgb4000000030399045,Hillingdon,A Road,0.0461466912398185,0.05735357058076116,-0.011206879340942659,0.011206879340942659
osgb4000000030135009,Hammersmith and Fulham,A Road,1.37680563229153,1.4566294534164224,-0.07982382112489228,0.07982382112489228
osgb4000000030349069,Newham,C / Unclassified Road,0.0264212583429901,0.0275991821069257,-0.0011779237639355997,0.0011779237639355997
osgb4000000030414242,Croydon,A Road,0.101375213569935,0.11015765143575063,-0.008782437865815632,0.008782437865815632
osgb4000000030095684,Hounslow,M4,0.40223651236557,0.4725554037425323,-0.07031889137696229,0.07031889137696229
osgb4000000030255373,Newham,A Road,0.489682129417842,0.4958376742366646,-0.006155544818822578,0.006155544818822578
osgb4000000030654073,Hackney,A Road,0.0751755135026884,0.08613813828904435,-0.010962624786355943,0.010962624786355943
osgb4000000030405717,Richmond,B Road,0.0805431567650633,0.08485763346164044,-0.004314476696577141,0.004314476696577141
osgb4000000030459073,Westminster,C / Unclassified Road,0.0229143353016868,0.021203757599146895,0.001710577702539906,0.001710577702539906
osgb4000000030405663,Hounslow,C / Unclassified Road,0.0132129289855055,0.01654316272641503,-0.0033302337409095283,0.0033302337409095283
osgb4000000031148632,Bexley,A Road,0.139234654495678,0.13258621142449248,0.006648443071185534,0.006648443071185534
osgb4000000030414923,Wandsworth,C / Unclassified Road,0.0473672068388232,0.04975521717067603,-0.002388010331852833,0.002388010331852833
osgb4000000031039578,Richmond,A Road,0.101118091438089,0.08285635325569622,0.01826173818239278,0.01826173818239278
osgb4000000030366016,Havering,A Road,0.235262707745694,0.2014612502517289,0.0338014574939651,0.0338014574939651
osgb4000000030334075,Barnet,A Road,0.193266492436476,0.18618097849080362,0.007085513945672389,0.007085513945672389
osgb4000000030453388,Westminster,A Road,0.065121739186805,0.05967953133911288,0.005442207847692122,0.005442207847692122
osgb4000000031193582,Bexley,C / Unclassified Road,0.0227991216314917,0.026173310571595856,-0.0033741889401041544,0.0033741889401041544
osgb4000000030134298,Kensington and Chelsea,A Road,1.10619558531577,1.091502403761182,0.014693181554587875,0.014693181554587875
osgb4000000030401082,Kingston,C / Unclassified Road,0.0439946275209379,0.034044404738166854,0.009950222782771044,0.009950222782771044
osgb4000000030429922,Enfield,A Road,0.0558396482501043,0.05623099999536841,-0.00039135174526411243,0.00039135174526411243
osgb4000000030416930,Lambeth,A Road,0.146771056211757,0.1540812727111769,-0.007310216499419875,0.007310216499419875
osgb4000000030349982,Greenwich,C / Unclassified Road,0.0230728190403072,0.026488970136256063,-0.0034161510959488627,0.0034161510959488627
osgb4000000030419702,Southwark,A Road,0.0140296955856011,0.014299649612181352,-0.0002699540265802512,0.0002699540265802512
osgb4000000030427853,Waltham Forest,B Road,0.0145176235176226,0.014933809651184468,-0.00041618613356186884,0.00041618613356186884
osgb4000000030221639,Harrow,C / Unclassified Road,0.187152085912082,0.19385063069145747,-0.0066985447793754815,0.0066985447793754815
osgb4000000030414616,Croydon,C / Unclassified Road,0.0072851001215009,0.007773022084675213,-0.0004879219631743134,0.0004879219631743134
osgb4000000030413242,Barnet,A Road,0.0456908640502812,0.04531298055287004,0.00037788349741116334,0.00037788349741116334
osgb4000000031249917,Bexley,B Road,0.0110427412028661,0.014386173054348292,-0.003343431851482191,0.003343431851482191
osgb4000000030342314,Westminster,C / Unclassified Road,0.183663107560364,0.17391184610423024,0.009751261456133753,0.009751261456133753
osgb4000000030252349,Tower Hamlets,C / Unclassified Road,0.0207145272374096,0.024410922792068336,-0.0036963955546587372,0.0036963955546587372
osgb4000000030341446,Lewisham,A Road,0.122667736461934,0.14582566082956025,-0.023157924367626245,0.023157924367626245
osgb4000000030420588,Lewisham,A Road,0.168823806626535,0.17526399417770247,-0.006440187551167459,0.006440187551167459
osgb4000000030419054,Camden,B Road,0.07044982841229,0.07190622961845813,-0.0014564012061681342,0.0014564012061681342
osgb4000000030403098,Merton,A Road,0.116530866592236,0.12401410475102756,-0.007483238158791566,0.007483238158791566
osgb4000000030356345,Hackney,A Road,0.0970068270041563,0.12841555229435464,-0.031408725290198336,0.031408725290198336
osgb4000000030334912,Croydon,A Road,0.0813209401140235,0.08557634498221503,-0.004255404868191537,0.004255404868191537
osgb4000000030149319,Greenwich,A Road,0.995239362873811,1.0893468591301139,-0.09410749625630288,0.09410749625630288
osgb4000000030464244,Waltham Forest,C / Unclassified Road,0.0350005594946093,0.03532961916713973,-0.0003290596725304337,0.0003290596725304337
osgb4000000030148549,Greenwich,A Road,0.782711580202784,0.9196375378127694,-0.13692595760998538,0.13692595760998538
osgb4000000030475635,Tower Hamlets,A Road,0.0219019592822405,0.030093147002065557,-0.008191187719825056,0.008191187719825056
osgb4000000031061008,Newham,A Road,0.0262837858446704,0.02892083672912552,-0.0026370508844551187,0.0026370508844551187
osgb4000000030210598,Hounslow,A Road,0.143827056201351,0.17264777318741797,-0.028820716986066974,0.028820716986066974
osgb4000000030364810,Redbridge,A Road,0.0764799729915025,0.07349818715861203,0.0029817858328904656,0.0029817858328904656
osgb4000000030088637,Sutton,C / Unclassified Road,0.231603828918759,0.23774719218528184,-0.006143363266522844,0.006143363266522844
osgb4000000030429212,Enfield,A Road,0.0420565618652262,0.04001410848523296,0.002042453379993245,0.002042453379993245
osgb4000000030473709,Hillingdon,B Road,0.0383771335354975,0.04214874139795072,-0.0037716078624532162,0.0037716078624532162
osgb4000000030791657,Tower Hamlets,C / Unclassified Road,0.343508709408615,0.35863407840785755,-0.01512536899924255,0.01512536899924255
osgb4000000030988616,Enfield,B Road,0.0026937601121415,0.0026488638369635653,4.489627517793469e-05,4.489627517793469e-05
osgb4000000030366070,Havering,A Road,0.0797904752236072,0.06584300979575787,0.013947465427849332,0.013947465427849332
osgb4000000031244667,Enfield,A Road,0.0341699073784725,0.03726153308278693,-0.003091625704314427,0.003091625704314427
osgb4000000030153579,Islington,A Road,0.356639835733746,0.37995106634899095,-0.023311230615244927,0.023311230615244927
osgb4000000031022376,Barnet,A Road,0.0,0.003182472053109042,-0.003182472053109042,0.003182472053109042
osgb4000000031250077,Camden,C / Unclassified Road,0.0056486381612283,0.0077720832419169465,-0.0021234450806886466,0.0021234450806886466
osgb4000000030241720,Lewisham,A Road,0.163152879106534,0.16551802252838407,-0.002365143421850069,0.002365143421850069
osgb4000000031237226,Greenwich,A Road,0.0720799960233361,0.07191238276546545,0.0001676132578706524,0.0001676132578706524
osgb4000000030475403,Camden,B Road,0.0214634904009912,0.0208143994023869,0.0006490909986043014,0.0006490909986043014
osgb4000000030331708,Barnet,C / Unclassified Road,0.0917167469186977,0.09777382677340186,-0.0060570798547041615,0.0060570798547041615
osgb4000000030338455,Bromley,C / Unclassified Road,0.0487679024024112,0.04784204148694031,0.0009258609154708941,0.0009258609154708941
osgb4000000031201870,Bexley,A Road,0.0432822931968698,0.045102493957080506,-0.0018202007602107079,0.0018202007602107079
